id,sales
3002412,14.336872
3002413,1468.8796
3002414,1773.8337
3002415,247.84613
3002416,432.7839
3002417,223.59312
3002418,5640.876
3002419,51.32128
3002420,3.9427004
3002421,19.7543
3002422,70.6983
3002423,0.30316645
3002424,348.633
3002425,6.0602255
3002426,66.92164
3002427,8.817247
3002428,144.86906
3002429,11.445448
3002430,596.4959
3002431,326.93463
3002432,18.16669
3002433,10.889366
3002434,809.25507
3002435,138.67159
3002436,8732.043
3002437,5.4916296
3002438,43.660606
3002439,3.4939296
3002440,0
3002441,8.561972
3002442,4288.469
3002443,0
3002444,788.2382
3002445,14.332946
3002446,1415.1265
3002447,1158.7931
3002448,309.54178
3002449,209.12457
3002450,294.7513
3002451,5555.865
3002452,30.009312
3002453,0.9559984
3002454,39.24816
3002455,39.52083
3002456,0.040602196
3002457,341.03345
3002458,5.7108135
3002459,70.0141
3002460,6.506696
3002461,291.85202
3002462,18.87592
3002463,411.23657
3002464,268.06424
3002465,9.167465
3002466,23.491997
3002467,412.99213
3002468,124.76582
3002469,7121.449
3002470,10.383161
3002471,6.9774337
3002472,10.485596
3002473,0.018423934
3002474,4.388862
3002475,1899.4431
3002476,0.0
3002477,466.4441
3002478,3.796823
3002479,881.44226
3002480,468.0877
3002481,210.07114
3002482,93.93225
3002483,94.17043
3002484,2861.002
3002485,12.900855
3002486,1.4375579
3002487,24.622263
3002488,15.3768015
3002489,0.045223095
3002490,225.46269
3002491,11.608361
3002492,13.628236
3002493,143.71078
3002494,44.12616
3002495,6.078041
3002496,249.99083
3002497,249.59773
3002498,4.0966454
3002499,4.470148
3002500,168.24077
3002501,105.17849
3002502,2704.1562
3002503,3.209285
3002504,5.6978307
3002505,4.966893
3002506,0.0
3002507,2.4949882
3002508,3113.5217
3002509,0
3002510,139.61308
3002511,3.7030246
3002512,1172.4078
3002513,289.4507
3002514,176.13232
3002515,56.457848
3002516,27.838478
3002517,3386.6428
3002518,17.288792
3002519,0.8295518
3002520,9.263469
3002521,13.94544
3002522,0.042193383
3002523,179.73485
3002524,0
3002525,0
3002526,5.6204734
3002527,135.39961
3002528,1.59358
3002529,52.12757
3002530,146.12877
3002531,0.0
3002532,1.1994543
3002533,48.29091
3002534,80.78491
3002535,668.09344
3002536,19.565794
3002537,3.1128182
3002538,6.1786084
3002539,0.0
3002540,5.9157343
3002541,3061.2056
3002542,0.0
3002543,532.31024
3002544,8.852227
3002545,1058.0251
3002546,996.0386
3002547,298.57703
3002548,169.1467
3002549,111.71625
3002550,4631.492
3002551,30.1894
3002552,1.7723426
3002553,21.128193
3002554,55.14467
3002555,0.0037824379
3002556,283.92227
3002557,14.823547
3002558,20.101131
3002559,11.303642
3002560,80.864044
3002561,4.9784994
3002562,437.8681
3002563,327.29416
3002564,9.081342
3002565,16.910368
3002566,507.152
3002567,84.58627
3002568,3240.4143
3002569,8.696715
3002570,28.458359
3002571,6.3929787
3002572,0.0023505825
3002573,7.7298965
3002574,4156.195
3002575,0.09187923
3002576,663.7979
3002577,16.482096
3002578,1148.0442
3002579,1296.2787
3002580,207.49515
3002581,307.801
3002582,191.70929
3002583,4419.0303
3002584,48.55964
3002585,1.9197445
3002586,38.47481
3002587,39.68586
3002588,0.005374702
3002589,253.55367
3002590,19.642614
3002591,40.33281
3002592,12.802133
3002593,126.49198
3002594,19.581863
3002595,493.20245
3002596,282.4904
3002597,4.9984093
3002598,14.433557
3002599,710.5283
3002600,119.63626
3002601,6962.266
3002602,7.3039985
3002603,43.725853
3002604,5.089276
3002605,1.6392682
3002606,6.585794
3002607,3934.7766
3002608,0.007469827
3002609,844.01355
3002610,19.101591
3002611,1295.1182
3002612,1380.49
3002613,261.76862
3002614,310.02786
3002615,186.10864
3002616,5123.6704
3002617,41.247997
3002618,1.0412385
3002619,51.035515
3002620,52.016666
3002621,0.07270007
3002622,330.88486
3002623,27.868492
3002624,54.09857
3002625,21.787477
3002626,156.48767
3002627,21.926008
3002628,399.54724
3002629,365.14014
3002630,13.253924
3002631,20.729395
3002632,556.7938
3002633,162.53708
3002634,6634.049
3002635,5.377861
3002636,32.20985
3002637,10.302038
3002638,0.110443
3002639,6.971234
3002640,2912.7861
3002641,0
3002642,347.31824
3002643,16.551569
3002644,1496.2104
3002645,787.80444
3002646,451.42245
3002647,190.2191
3002648,90.66497
3002649,6536.4355
3002650,4.620255
3002651,0.56704867
3002652,50.662304
3002653,47.665993
3002654,0.0
3002655,398.16663
3002656,8.250833
3002657,10.016581
3002658,8.7025795
3002659,41.8346
3002660,8.015423
3002661,290.5711
3002662,476.36963
3002663,3.5296338
3002664,7.3491898
3002665,388.9588
3002666,130.33989
3002667,1449.6874
3002668,91.698845
3002669,15.95338
3002670,2.8913474
3002671,0
3002672,2.6239104
3002673,1792.772
3002674,0.0
3002675,340.4782
3002676,8.282426
3002677,611.31934
3002678,650.75616
3002679,101.11392
3002680,121.27971
3002681,115.02964
3002682,2435.206
3002683,15.134393
3002684,0.41509938
3002685,31.93807
3002686,23.453918
3002687,0.27916488
3002688,150.18903
3002689,7.257776
3002690,10.431587
3002691,5.153815
3002692,88.780716
3002693,2.1414
3002694,280.848
3002695,141.69113
3002696,1.8390914
3002697,19.311352
3002698,258.13724
3002699,59.88715
3002700,2027.669
3002701,0.0
3002702,16.371555
3002703,1.421954
3002704,0.009609116
3002705,4.693085
3002706,1380.9269
3002707,0
3002708,87.788284
3002709,1.7415212
3002710,776.5671
3002711,279.99908
3002712,215.25406
3002713,18.775116
3002714,29.262463
3002715,2604.0576
3002716,1.4021275
3002717,0.34641698
3002718,11.104523
3002719,7.1420255
3002720,0.5624881
3002721,144.90323
3002722,5.5013533
3002723,0.0
3002724,1.2327356
3002725,20.281866
3002726,0.13080035
3002727,227.9608
3002728,156.66553
3002729,0.8665775
3002730,1.7370975
3002731,90.40889
3002732,33.847065
3002733,188.0556
3002734,4.066686
3002735,4.1665316
3002736,6.5773726
3002737,0.14462304
3002738,5.0914598
3002739,4440.326
3002740,0
3002741,1647.7985
3002742,8.808058
3002743,1707.0613
3002744,487.07858
3002745,444.62115
3002746,160.44533
3002747,65.47624
3002748,6495.398
3002749,25.258171
3002750,0.52370757
3002751,22.992523
3002752,13.23154
3002753,0.10473713
3002754,407.44693
3002755,7.596874
3002756,2.0812724
3002757,9.907866
3002758,25.190203
3002759,1.4634786
3002760,772.3672
3002761,345.0926
3002762,0.584112
3002763,17.17128
3002764,282.24255
3002765,117.06242
3002766,1338.9198
3002767,10.018324
3002768,5.4318237
3002769,4.872094
3002770,0.03218666
3002771,0.0
3002772,1408.207
3002773,0
3002774,146.72765
3002775,7.7086177
3002776,628.3235
3002777,337.75537
3002778,175.24347
3002779,41.835632
3002780,27.625225
3002781,2585.6985
3002782,4.1415668
3002783,0.50461966
3002784,9.241238
3002785,25.803366
3002786,0.0
3002787,138.7312
3002788,5.9758096
3002789,5.200051e-06
3002790,1.9156497
3002791,29.09648
3002792,2.9144886
3002793,219.10895
3002794,149.28252
3002795,1.1539078
3002796,6.2294407
3002797,174.40282
3002798,43.433872
3002799,325.44217
3002800,2.707462
3002801,1.3611172
3002802,2.789165
3002803,0
3002804,3.3423083
3002805,1311.4417
3002806,0
3002807,123.074814
3002808,3.6997151
3002809,585.3208
3002810,196.97217
3002811,112.61448
3002812,84.41846
3002813,25.081934
3002814,2394.027
3002815,5.8014054
3002816,0.0
3002817,12.456715
3002818,6.7699566
3002819,0.0
3002820,111.27975
3002821,0.39354134
3002822,0.0
3002823,2.228126
3002824,13.508931
3002825,0.26677477
3002826,162.46573
3002827,169.86453
3002828,0.006664032
3002829,2.5659003
3002830,98.097496
3002831,22.530739
3002832,163.29218
3002833,1.6987679
3002834,0.33283952
3002835,2.1877086
3002836,2.1009955e-06
3002837,2.0758064
3002838,1596.1995
3002839,0
3002840,152.05853
3002841,5.2744837
3002842,702.3119
3002843,414.67725
3002844,212.25735
3002845,25.157385
3002846,34.266766
3002847,2480.6265
3002848,3.3993444
3002849,0.0
3002850,6.6494308
3002851,17.244543
3002852,0.0
3002853,164.83289
3002854,1.2430326
3002855,0
3002856,3.1300187
3002857,9.86029
3002858,2.5657778
3002859,388.52002
3002860,228.25151
3002861,0.6553924
3002862,6.054446
3002863,54.251667
3002864,88.67076
3002865,296.41016
3002866,4.576538
3002867,5.1236033
3002868,1.851213
3002869,0.0
3002870,4.273719
3002871,1552.3865
3002872,0
3002873,170.33603
3002874,1.0432185
3002875,672.10986
3002876,325.16943
3002877,238.31503
3002878,71.64087
3002879,59.33847
3002880,2482.7585
3002881,6.135061
3002882,0.6480646
3002883,10.108333
3002884,16.187452
3002885,0.048603483
3002886,186.84715
3002887,6.313535
3002888,1.5680672e-06
3002889,3.969774
3002890,18.20837
3002891,1.2422168
3002892,162.57614
3002893,166.54662
3002894,0.26900065
3002895,6.3342047
3002896,97.95536
3002897,52.94565
3002898,551.014
3002899,6.58583
3002900,5.4959016
3002901,4.277438
3002902,0.0
3002903,0.3222357
3002904,1408.1453
3002905,0
3002906,118.152885
3002907,1.7700393
3002908,785.0054
3002909,194.98413
3002910,132.01805
3002911,90.11514
3002912,26.784529
3002913,1596.364
3002914,3.8982258
3002915,0.28812397
3002916,10.361646
3002917,13.782042
3002918,0.0
3002919,126.81008
3002920,0
3002921,0.0
3002922,2.4283476
3002923,16.92
3002924,1.5688761
3002925,53.185432
3002926,118.487724
3002927,0.048473414
3002928,1.7143726
3002929,49.976757
3002930,26.573626
3002931,378.31494
3002932,0.0
3002933,0.3970663
3002934,8.767354
3002935,0.17005242
3002936,3.7223363
3002937,2517.7048
3002938,0
3002939,251.36107
3002940,3.939787
3002941,1008.49774
3002942,526.52313
3002943,384.16852
3002944,155.74799
3002945,81.07307
3002946,3779.1511
3002947,10.970354
3002948,1.8906995
3002949,15.258649
3002950,20.33957
3002951,0.15812874
3002952,249.89545
3002953,0.45299807
3002954,0.0
3002955,4.545828
3002956,22.556683
3002957,4.882942
3002958,307.59595
3002959,233.80347
3002960,2.171196
3002961,3.6717715
3002962,246.98225
3002963,62.600224
3002964,858.1043
3002965,7.797999
3002966,9.372482
3002967,1.4551433
3002968,3.9000158
3002969,4.8278055
3002970,1781.9956
3002971,0
3002972,480.75073
3002973,11.639015
3002974,422.81696
3002975,53.692814
3002976,115.64635
3002977,26.758142
3002978,10.664434
3002979,2151.9656
3002980,2.9548562
3002981,0.77679867
3002982,14.635454
3002983,9.357878
3002984,0.54993206
3002985,29.866318
3002986,3.4220083
3002987,0.08367993
3002988,0.50255847
3002989,55.366856
3002990,1.2892933
3002991,98.63912
3002992,108.512924
3002993,1.6295438
3002994,2.503016
3002995,27.783623
3002996,39.657578
3002997,106.41575
3002998,27.608292
3002999,9.805118
3003000,5.25955
3003001,1.6321464
3003002,2.5888352
3003003,1883.204
3003004,0
3003005,137.90334
3003006,4.7838
3003007,848.15985
3003008,283.06656
3003009,262.9678
3003010,56.420544
3003011,31.583658
3003012,2771.0513
3003013,7.735262
3003014,0.88383794
3003015,13.534867
3003016,4.24371
3003017,0.015559623
3003018,152.8545
3003019,7.5968227
3003020,0.0
3003021,5.0232387
3003022,35.65507
3003023,7.580253
3003024,120.48333
3003025,147.6264
3003026,0.53585106
3003027,5.460807
3003028,185.22034
3003029,20.419704
3003030,422.09085
3003031,10.951547
3003032,7.836271
3003033,7.024976
3003034,0.002873205
3003035,7.678108
3003036,2671.0027
3003037,0.0036348375
3003038,556.2876
3003039,8.374788
3003040,742.9606
3003041,663.92664
3003042,164.01276
3003043,129.25629
3003044,91.04252
3003045,3225.0686
3003046,17.429785
3003047,1.1450998
3003048,18.64298
3003049,27.954172
3003050,0.0
3003051,200.79271
3003052,15.458288
3003053,13.304664
3003054,2.4335027
3003055,63.057858
3003056,7.5209255
3003057,433.36304
3003058,223.42516
3003059,3.0343823
3003060,4.117897
3003061,365.80225
3003062,95.59229
3003063,1685.4231
3003064,0.14241639
3003065,23.866274
3003066,8.025334
3003067,0.070098154
3003068,8.4562235
3003069,4300.3857
3003070,0
3003071,364.01593
3003072,4.315715
3003073,1282.4006
3003074,542.8719
3003075,430.29013
3003076,72.57417
3003077,64.1174
3003078,4745.611
3003079,10.047578
3003080,0.084973924
3003081,15.808767
3003082,15.56135
3003083,0.0706294
3003084,237.00177
3003085,0.05018532
3003086,7.390595
3003087,3.2086172
3003088,44.724716
3003089,2.3309553
3003090,679.1145
3003091,291.30515
3003092,0.0
3003093,5.4983716
3003094,197.25
3003095,53.66317
3003096,765.2683
3003097,95.93271
3003098,4.765222
3003099,14.3859825
3003100,0.0
3003101,1.7563078
3003102,2265.7964
3003103,0
3003104,308.02606
3003105,4.79044
3003106,921.7578
3003107,479.4484
3003108,287.40378
3003109,170.31209
3003110,77.81043
3003111,2920.9814
3003112,8.327254
3003113,0.3333636
3003114,27.681845
3003115,19.247192
3003116,0.679555
3003117,238.96031
3003118,3.5146575
3003119,2.2097735
3003120,9.104659
3003121,62.241108
3003122,2.1639473
3003123,107.58656
3003124,187.25058
3003125,1.9785018
3003126,8.270265
3003127,113.37013
3003128,123.438965
3003129,880.45233
3003130,0.061393578
3003131,2.3910134
3003132,2.153153
3003133,0.006170437
3003134,2.257678
3003135,2018.8024
3003136,0
3003137,111.95271
3003138,4.9241543
3003139,510.88675
3003140,288.65118
3003141,118.58565
3003142,43.86518
3003143,44.534096
3003144,2375.2554
3003145,5.528786
3003146,0.2092667
3003147,35.87809
3003148,16.604702
3003149,0.074674025
3003150,129.22829
3003151,0.7947331
3003152,0.0
3003153,3.2856789
3003154,111.48467
3003155,2.699603
3003156,108.0478
3003157,111.62432
3003158,1.0380095
3003159,4.8419695
3003160,153.44843
3003161,32.72162
3003162,357.80023
3003163,6.6935945
3003164,3.4874425
3003165,1.9498461
3003166,0
3003167,1.8712069
3003168,1417.0475
3003169,0.017116336
3003170,240.38036
3003171,12.840987
3003172,425.81805
3003173,430.84515
3003174,97.89885
3003175,41.009506
3003176,67.9416
3003177,1749.0708
3003178,22.235968
3003179,0.25673708
3003180,8.256238
3003181,10.884537
3003182,0.007866379
3003183,116.99922
3003184,10.770882
3003185,1.1453729
3003186,4.500207
3003187,52.24068
3003188,3.7419071
3003189,1190.2721
3003190,128.662
3003191,1.7691562
3003192,3.1209435
3003193,262.51053
3003194,22.414837
3003195,1009.3121
3003196,0.0
3003197,2.687157
3003198,1.9527853
3003199,0.0
3003200,1.8964735
3003201,2474.534
3003202,0.01527532
3003203,690.4878
3003204,10.647001
3003205,983.4698
3003206,983.99567
3003207,225.34546
3003208,177.86557
3003209,180.58478
3003210,3130.9014
3003211,37.51656
3003212,1.8874913
3003213,13.036451
3003214,22.671688
3003215,0.020431472
3003216,240.9548
3003217,2.6453047
3003218,24.961142
3003219,9.005586
3003220,18.633406
3003221,15.214788
3003222,344.34222
3003223,246.80742
3003224,15.294083
3003225,6.4176455
3003226,477.94626
3003227,101.739914
3003228,3143.876
3003229,0.04187756
3003230,24.43905
3003231,5.072484
3003232,0.020470262
3003233,1.691084
3003234,2323.0854
3003235,0.0
3003236,452.712
3003237,5.5903234
3003238,329.9908
3003239,492.37976
3003240,93.294464
3003241,98.78066
3003242,62.14634
3003243,1525.5742
3003244,9.838848
3003245,0.052487954
3003246,15.155093
3003247,8.935763
3003248,0.15805869
3003249,91.01523
3003250,0
3003251,14.9987335
3003252,5.5956445
3003253,207.87009
3003254,3.816425
3003255,166.84384
3003256,82.98753
3003257,5.6116047
3003258,2.2679238
3003259,67.98026
3003260,34.364807
3003261,237.2785
3003262,0.23744126
3003263,4.3474975
3003264,1.9871174
3003265,0.00040082666
3003266,0.52158844
3003267,711.0459
3003268,0.0
3003269,155.04459
3003270,4.508853
3003271,284.0605
3003272,183.12833
3003273,55.89632
3003274,24.30163
3003275,42.69609
3003276,1061.5355
3003277,6.9193544
3003278,0.12721407
3003279,10.078757
3003280,6.6446886
3003281,0.043565605
3003282,65.253555
3003283,0.59324276
3003284,0.4002421
3003285,0.2883541
3003286,20.46501
3003287,0.24667107
3003288,221.7427
3003289,134.6863
3003290,1.4630122
3003291,0.0
3003292,157.39684
3003293,12.532468
3003294,341.25858
3003295,0.8974874
3003296,0.9509965
3003297,4.642082
3003298,0.43469915
3003299,1.3481021
3003300,2426.9805
3003301,0.061341215
3003302,482.7105
3003303,11.626549
3003304,660.73425
3003305,825.43054
3003306,273.63574
3003307,184.07327
3003308,94.746735
3003309,2731.0095
3003310,29.404701
3003311,4.3001413
3003312,16.706383
3003313,42.329395
3003314,0.049792953
3003315,162.7031
3003316,2.6628892
3003317,34.583202
3003318,6.0167103
3003319,130.02475
3003320,3.712988
3003321,235.0097
3003322,185.59412
3003323,8.590508
3003324,7.0274096
3003325,283.66302
3003326,66.96385
3003327,1708.4995
3003328,0.48755252
3003329,12.75045
3003330,5.586479
3003331,0.0
3003332,3.1136441
3003333,2853.2407
3003334,0
3003335,401.09845
3003336,8.74019
3003337,884.77484
3003338,626.1196
3003339,234.87637
3003340,159.13007
3003341,67.12723
3003342,4926.337
3003343,13.393815
3003344,0.27116355
3003345,32.97036
3003346,16.664812
3003347,0.0
3003348,242.05542
3003349,0
3003350,5.486435
3003351,6.90208
3003352,46.380424
3003353,1.2307996
3003354,312.4752
3003355,249.34967
3003356,2.6429403
3003357,3.2544177
3003358,161.4778
3003359,66.89363
3003360,1146.4344
3003361,0.3419876
3003362,1.7821076
3003363,4.454045
3003364,0.0
3003365,2.9753327
3003366,2396.7332
3003367,0
3003368,721.81635
3003369,11.03746
3003370,763.5427
3003371,512.6655
3003372,197.39838
3003373,167.72983
3003374,75.283264
3003375,3594.8794
3003376,11.167864
3003377,1.0555054
3003378,20.298222
3003379,6.6201935
3003380,0.057809073
3003381,244.0019
3003382,0
3003383,5.204319
3003384,3.007008
3003385,131.3883
3003386,3.1293476
3003387,130.64223
3003388,194.60359
3003389,1.1196331
3003390,2.5558326
3003391,131.70552
3003392,65.44714
3003393,861.5433
3003394,0.89655894
3003395,4.075275
3003396,9.159689
3003397,0.0022290214
3003398,15.892919
3003399,7174.334
3003400,0.0
3003401,1012.2038
3003402,64.644646
3003403,1558.647
3003404,1645.8318
3003405,285.38748
3003406,389.89337
3003407,292.11832
3003408,6086.003
3003409,58.0832
3003410,0.6933044
3003411,45.400593
3003412,48.81076
3003413,0.0
3003414,420.69687
3003415,28.522377
3003416,38.317352
3003417,16.276981
3003418,240.06277
3003419,22.832253
3003420,614.8181
3003421,369.28723
3003422,13.221025
3003423,26.934715
3003424,990.23016
3003425,217.35501
3003426,6261.3604
3003427,0.49576908
3003428,66.190056
3003429,5.4544725
3003430,0.042448036
3003431,0.12421424
3003432,1978.4895
3003433,0
3003434,153.94472
3003435,5.5368924
3003436,611.5343
3003437,253.94846
3003438,107.17834
3003439,75.15773
3003440,31.881977
3003441,3189.8384
3003442,4.650734
3003443,0.17740618
3003444,10.0428295
3003445,8.144343
3003446,0.0143765295
3003447,182.0376
3003448,0.39507547
3003449,0
3003450,1.6927434
3003451,40.057655
3003452,0.6286187
3003453,180.25864
3003454,140.33066
3003455,1.4187955
3003456,6.161989
3003457,123.01235
3003458,28.918394
3003459,482.8007
3003460,0.0
3003461,2.3485713
3003462,8.467133
3003463,0.0470021
3003464,0.17839071
3003465,3027.115
3003466,0
3003467,444.4801
3003468,11.427915
3003469,1063.9429
3003470,490.70752
3003471,214.58215
3003472,218.61945
3003473,72.58477
3003474,4075.0684
3003475,19.7257
3003476,1.3086672
3003477,10.113001
3003478,18.07495
3003479,0.0632668
