id,sales
3002417,204.33028
3002418,5436.902
3002419,45.329845
3002420,2.305043
3002421,17.498314
3002422,50.76855
3002423,0.05091403
3002424,347.83066
3002425,1.3795245
3002426,66.19102
3002427,8.595714
3002428,126.394745
3002429,12.157596
3002430,620.6338
3002431,317.77527
3002432,23.15781
3002433,10.330801
3002434,702.7242
3002435,109.402
3002436,9004.518
3002437,4.2675486
3002438,53.090008
3002439,4.718706
3002440,0
3002441,7.744877
3002442,4278.1323
3002443,0
3002444,788.79236
3002445,10.936815
3002446,1376.4125
3002447,1160.4329
3002448,279.04977
3002449,217.95044
3002450,279.7014
3002451,5317.173
3002452,33.72509
3002453,1.2015347
3002454,58.95073
3002455,36.71147
3002456,0.056503028
3002457,348.594
3002458,4.815067
3002459,60.023758
3002460,5.8465357
3002461,319.34644
3002462,15.847031
3002463,394.64502
3002464,293.30133
3002465,8.663419
3002466,21.901222
3002467,365.33447
3002468,115.629944
3002469,7238.4224
3002470,8.794285
3002471,9.194117
3002472,11.08441
3002473,0.007224469
3002474,6.2534556
3002475,2230.0413
3002476,0.0
3002477,454.48126
3002478,6.557454
3002479,855.08966
3002480,509.56235
3002481,206.83397
3002482,81.413864
3002483,81.32741
3002484,2974.441
3002485,11.9453745
3002486,1.6264051
3002487,19.61396
3002488,41.718437
3002489,0.07425176
3002490,186.46024
3002491,11.219685
3002492,9.801733
3002493,10.166906
3002494,29.530704
3002495,3.0209196
3002496,211.81812
3002497,150.60513
3002498,6.024267
3002499,4.7910385
3002500,149.07607
3002501,108.06865
3002502,2705.333
3002503,2.3292298
3002504,5.4288273
3002505,4.0142508
3002506,0.0
3002507,2.8042376
3002508,3200.7754
3002509,0
3002510,205.52568
3002511,2.7732544
3002512,923.6765
3002513,245.92407
3002514,192.06229
3002515,63.289104
3002516,25.056953
3002517,3722.132
3002518,24.064075
3002519,0.86995393
3002520,18.888494
3002521,17.95949
3002522,0.0003540558
3002523,167.67471
3002524,0
3002525,0
3002526,6.7854366
3002527,168.71312
3002528,1.5547373
3002529,53.446568
3002530,150.4867
3002531,0.0
3002532,1.8902626
3002533,65.42459
3002534,72.05688
3002535,643.8345
3002536,12.867954
3002537,0.24317841
3002538,6.890237
3002539,7.0097965e-05
3002540,5.8941326
3002541,2518.166
3002542,2.8244744e-05
3002543,497.85052
3002544,9.748796
3002545,1065.3433
3002546,904.631
3002547,293.1129
3002548,178.92621
3002549,110.335884
3002550,4431.4873
3002551,31.102276
3002552,2.1712873
3002553,21.509022
3002554,62.194836
3002555,0.0014982639
3002556,243.08607
3002557,16.153032
3002558,29.073334
3002559,9.689943
3002560,70.84937
3002561,5.141997
3002562,456.54205
3002563,303.75864
3002564,8.0419035
3002565,13.947329
3002566,471.79364
3002567,82.95222
3002568,2716.0327
3002569,8.347408
3002570,41.073166
3002571,3.730438
3002572,0.0
3002573,5.4938154
3002574,3833.4507
3002575,0.16033499
3002576,582.78406
3002577,10.657619
3002578,1139.0793
3002579,1281.7527
3002580,204.83688
3002581,304.88287
3002582,207.92337
3002583,3778.477
3002584,31.140919
3002585,1.9287097
3002586,34.884247
3002587,36.788803
3002588,0.82663727
3002589,265.1603
3002590,19.574194
3002591,35.581116
3002592,5.8811665
3002593,143.04485
3002594,18.993921
3002595,515.7445
3002596,261.8355
3002597,7.2619467
3002598,11.088827
3002599,711.0317
3002600,131.18929
3002601,7072.8457
3002602,5.629303
3002603,41.735813
3002604,4.567932
3002605,1.853681
3002606,7.119322
3002607,4465.408
3002608,0.0
3002609,802.8917
3002610,16.51981
3002611,1311.2034
3002612,1285.4684
3002613,274.01996
3002614,303.6995
3002615,160.3759
3002616,4793.81
3002617,37.84559
3002618,3.0598621
3002619,39.322533
3002620,54.383793
3002621,0.0
3002622,316.8536
3002623,25.830105
3002624,60.66532
3002625,19.816587
3002626,148.91664
3002627,18.027252
3002628,368.45813
3002629,351.36813
3002630,12.051035
3002631,19.271338
3002632,559.1062
3002633,163.59627
3002634,6678.949
3002635,0.7924999
3002636,25.229752
3002637,10.067445
3002638,0.20042458
3002639,5.4601927
3002640,3091.5515
3002641,0
3002642,394.335
3002643,13.155876
3002644,1275.1138
3002645,751.7761
3002646,425.41956
3002647,167.80072
3002648,114.92562
3002649,6037.6714
3002650,5.39625
3002651,1.1374431
3002652,56.71619
3002653,53.00738
3002654,0.0
3002655,360.7649
3002656,5.7849107
3002657,11.616008
3002658,11.280979
3002659,38.04484
3002660,7.774048
3002661,364.43912
3002662,436.77835
3002663,5.059844
3002664,6.293237
3002665,349.5376
3002666,146.44138
3002667,1394.296
3002668,71.89003
3002669,8.561641
3002670,1.424561
3002671,0
3002672,5.0134225
3002673,2078.209
3002674,0.19879307
3002675,291.55377
3002676,15.170523
3002677,534.5513
3002678,546.65656
3002679,111.32377
3002680,130.34778
3002681,106.62816
3002682,2213.0835
3002683,17.931543
3002684,0.6163271
3002685,28.80177
3002686,23.121597
3002687,0.14241233
3002688,138.24864
3002689,11.63759
3002690,15.690172
3002691,8.209131
3002692,100.392685
3002693,3.0485902
3002694,240.11186
3002695,111.95939
3002696,3.0025806
3002697,15.432003
3002698,270.36172
3002699,61.12497
3002700,2076.7642
3002701,0.020590367
3002702,20.514107
3002703,2.1522694
3002704,0.0
3002705,4.1571274
3002706,1257.9609
3002707,0
3002708,74.04748
3002709,1.7726942
3002710,650.34045
3002711,219.63182
3002712,199.95204
3002713,23.432316
3002714,34.765778
3002715,2197.0144
3002716,1.2489246
3002717,0.79324615
3002718,9.565944
3002719,6.8339224
3002720,0.064406835
3002721,144.86635
3002722,4.6871624
3002723,0
3002724,1.6683141
3002725,12.845962
3002726,0.044615537
3002727,237.64908
3002728,120.312096
3002729,0.28612182
3002730,1.5263665
3002731,116.21758
3002732,25.876438
3002733,186.17888
3002734,0.23696543
3002735,0.0
3002736,2.9666326
3002737,0.021655876
3002738,4.5163674
3002739,4355.495
3002740,0
3002741,1806.77
3002742,13.737322
3002743,1638.8788
3002744,539.74835
3002745,421.9335
3002746,328.78925
3002747,63.760403
3002748,6455.055
3002749,30.571445
3002750,0.64499074
3002751,24.02184
3002752,15.848444
3002753,0.049428362
3002754,418.47076
3002755,7.63514
3002756,2.4148
3002757,10.050349
3002758,41.38028
3002759,4.6738377
3002760,842.31775
3002761,307.46692
3002762,0.0723432
3002763,19.187845
3002764,317.72903
3002765,105.72721
3002766,1074.4224
3002767,9.030775
3002768,4.081576
3002769,2.2576308
3002770,0.007010945
3002771,0.28941095
3002772,1461.4299
3002773,0
3002774,149.12086
3002775,6.7278657
3002776,727.5348
3002777,344.51663
3002778,167.14696
3002779,16.280132
3002780,23.171902
3002781,2622.0955
3002782,5.081837
3002783,0.5003739
3002784,10.110635
3002785,24.045826
3002786,0.028940156
3002787,160.85022
3002788,5.382848
3002789,0
3002790,1.6157827
3002791,34.81943
3002792,2.5023322
3002793,209.4329
3002794,140.4539
3002795,2.4781613
3002796,5.6482315
3002797,179.84908
3002798,57.831417
3002799,304.44516
3002800,4.0049577
3002801,2.887859
3002802,2.94205
3002803,0
3002804,2.2453454
3002805,1293.6116
3002806,0
3002807,113.74065
3002808,1.0762429
3002809,521.9838
3002810,195.0636
3002811,94.33899
3002812,71.43755
3002813,24.062473
3002814,2140.3706
3002815,2.2454436
3002816,0.0
3002817,11.121336
3002818,8.29152
3002819,0.0
3002820,103.206024
3002821,0.6359407
3002822,0
3002823,3.2908688
3002824,29.196163
3002825,0.0
3002826,186.69914
3002827,130.09805
3002828,0.14282359
3002829,4.4507995
3002830,86.92568
3002831,21.288479
3002832,176.17499
3002833,2.4400115
3002834,0.795319
3002835,2.7557995
3002836,0
3002837,1.7074122
3002838,1390.3164
3002839,0
3002840,148.48499
3002841,2.8671904
3002842,960.0439
3002843,338.43658
3002844,221.6381
3002845,30.981794
3002846,31.285522
3002847,2439.0671
3002848,6.096463
3002849,0.16755585
3002850,6.4717493
3002851,17.94854
3002852,0.002622978
3002853,120.4158
3002854,2.1853538
3002855,0
3002856,7.207199
3002857,17.473633
3002858,3.2926347
3002859,347.1965
3002860,247.39812
3002861,0.45137224
3002862,8.169065
3002863,57.639008
3002864,93.34848
3002865,317.90372
3002866,3.7289186
3002867,6.345758
3002868,2.9924002
3002869,0.48020142
3002870,5.817318
3002871,1532.4512
3002872,0
3002873,163.26633
3002874,0.8141527
3002875,749.0287
3002876,282.86142
3002877,220.15573
3002878,80.46047
3002879,63.012024
3002880,2450.9055
3002881,6.7648973
3002882,1.4437308
3002883,8.483421
3002884,14.534564
3002885,0.0
3002886,174.59344
3002887,4.878825
3002888,0
3002889,2.85094
3002890,20.549078
3002891,0.7793175
3002892,183.38214
3002893,140.3862
3002894,0.41997135
3002895,4.146763
3002896,110.76599
3002897,46.731148
3002898,529.1118
3002899,9.275383
3002900,4.0279646
3002901,3.1905172
3002902,0.15842798
3002903,0.297213
3002904,1140.4562
3002905,0
3002906,118.06099
3002907,0.5128856
3002908,962.1289
3002909,209.91891
3002910,117.997025
3002911,115.18843
3002912,30.234665
3002913,1835.6796
3002914,5.673411
3002915,0.34881094
3002916,12.739322
3002917,17.420858
3002918,0.06427532
3002919,147.6617
3002920,0
3002921,0
3002922,2.3654847
3002923,22.419132
3002924,1.1364045
3002925,60.050217
3002926,111.56859
3002927,0.05545076
3002928,1.3561513
3002929,57.599514
3002930,30.301908
3002931,308.63257
3002932,0.00026277007
3002933,1.6038576
3002934,8.359715
3002935,0.0
3002936,3.574481
3002937,2760.7393
3002938,0
3002939,266.76016
3002940,2.0272658
3002941,996.74054
3002942,520.0848
3002943,391.82654
3002944,120.81525
3002945,81.01689
3002946,3640.5017
3002947,13.904427
3002948,2.0361485
3002949,19.950134
3002950,21.535677
3002951,0.065987095
3002952,201.46661
3002953,0.21099912
3002954,0
3002955,3.1811106
3002956,27.181366
3002957,2.5944116
3002958,273.04916
3002959,204.13278
3002960,1.6314492
3002961,5.951329
3002962,291.01093
3002963,53.10622
3002964,942.05707
3002965,2.9943573
3002966,5.89666
3002967,3.3259134
3002968,3.849264
3002969,5.789595
3002970,1712.3693
3002971,0
3002972,455.22858
3002973,8.918209
3002974,439.40643
3002975,444.14523
3002976,160.76628
3002977,141.59435
3002978,52.736538
3002979,2288.0984
3002980,6.591099
3002981,0.7470784
3002982,9.703731
3002983,16.763783
3002984,0.36879167
3002985,152.23029
3002986,5.837976
3002987,0.10340408
3002988,4.30596
3002989,68.735435
3002990,1.9698274
3002991,103.318726
3002992,128.04662
3002993,1.1871358
3002994,4.165339
3002995,124.599396
3002996,54.119987
3002997,1136.8706
3002998,58.777687
3002999,9.69186
3003000,7.4815335
3003001,0.8981581
3003002,3.067426
3003003,1839.051
3003004,0
3003005,147.70076
3003006,7.921556
3003007,821.81775
3003008,270.0516
3003009,248.71515
3003010,43.99615
3003011,29.732592
3003012,2577.91
3003013,19.30896
3003014,0.79202807
3003015,14.336555
3003016,8.355965
3003017,0.042490743
3003018,150.7508
3003019,5.5450807
3003020,0
3003021,4.773498
3003022,15.946013
3003023,4.2966795
3003024,152.9353
3003025,148.39484
3003026,1.811338
3003027,4.659849
3003028,177.95506
3003029,21.886108
3003030,439.35162
3003031,16.100069
3003032,6.7009115
3003033,2.6722827
3003034,0.11681966
3003035,6.0937786
3003036,2651.467
3003037,0.004432525
3003038,540.32336
3003039,10.834557
3003040,739.23553
3003041,615.57355
3003042,170.92545
3003043,128.71674
3003044,85.45114
3003045,3068.1582
3003046,24.898664
3003047,0.5231163
3003048,17.170282
3003049,32.524433
3003050,0.0
3003051,216.10666
3003052,19.670021
3003053,15.297871
3003054,4.214213
3003055,80.69188
3003056,12.77046
3003057,390.97202
3003058,225.58691
3003059,7.255943
3003060,4.3917665
3003061,361.79932
3003062,114.808266
3003063,1854.976
3003064,0.011291348
3003065,24.570366
3003066,5.549055
3003067,0.60267544
3003068,5.035676
3003069,3907.8071
3003070,0
3003071,421.10123
3003072,2.5572371
3003073,1072.0927
3003074,542.45087
3003075,378.14716
3003076,65.415504
3003077,49.186127
3003078,4774.206
3003079,8.440219
3003080,0.17118755
3003081,19.462662
3003082,20.351112
3003083,0.071494415
3003084,264.8289
3003085,0.6131989
3003086,7.7251067
3003087,4.636614
3003088,31.99194
3003089,2.297404
3003090,797.30774
3003091,280.93848
3003092,1.9580256
3003093,6.1682906
3003094,215.22684
3003095,56.324684
3003096,862.5651
3003097,53.459175
3003098,6.5215173
3003099,11.460266
3003100,0.10058767
3003101,0.7700523
3003102,2173.6226
3003103,0
3003104,305.6639
3003105,7.431908
3003106,1569.7549
3003107,426.49677
3003108,239.66263
3003109,165.20811
3003110,70.5199
3003111,2989.4768
3003112,8.446372
3003113,0.082809635
3003114,25.038397
3003115,23.968246
3003116,0.06166784
3003117,220.72783
3003118,5.3573866
3003119,2.488733
3003120,8.300935
3003121,74.23885
3003122,2.018317
3003123,99.99585
3003124,153.9759
3003125,1.7466332
3003126,5.9522448
3003127,142.31465
3003128,146.49832
3003129,885.43524
3003130,0.16925994
3003131,3.2352777
3003132,1.0081186
3003133,0.017097553
3003134,2.6245823
3003135,1610.9402
3003136,0
3003137,113.52605
3003138,7.3384275
3003139,607.83435
3003140,290.5255
3003141,135.61987
3003142,47.364624
3003143,46.858715
3003144,2654.0054
3003145,12.059489
3003146,0.17868917
3003147,36.54852
3003148,15.589021
3003149,0.0015306458
3003150,138.08919
3003151,1.0944858
3003152,0
3003153,2.5022795
3003154,104.36873
3003155,1.6091683
3003156,133.67867
3003157,107.31383
3003158,1.4422649
3003159,4.2608232
3003160,156.91644
3003161,31.331871
3003162,402.95856
3003163,7.525878
3003164,4.7593794
3003165,1.2177465
3003166,0
3003167,1.9650363
3003168,1297.7097
3003169,0.01093235
3003170,245.2165
3003171,10.048542
3003172,472.1944
3003173,426.781
3003174,96.72772
3003175,49.13734
3003176,43.11473
3003177,1805.9883
3003178,26.274035
3003179,0.2727296
3003180,12.123932
3003181,6.870419
3003182,0.3710673
3003183,111.77119
3003184,9.610842
3003185,1.0052816
3003186,4.07119
3003187,70.8233
3003188,3.356194
3003189,954.6894
3003190,119.34393
3003191,4.878322
3003192,5.7172475
3003193,274.20377
3003194,20.462833
3003195,952.16943
3003196,0.0068535306
3003197,1.8570495
3003198,3.3902016
3003199,0.068068415
3003200,1.6962302
3003201,801.37366
3003202,0.002118682
3003203,610.3286
3003204,11.162385
3003205,9.834301
3003206,629.9812
3003207,236.00256
3003208,183.24513
3003209,132.64792
3003210,658.4933
3003211,21.364094
3003212,1.9585958
3003213,18.742563
3003214,19.997263
3003215,0.0
3003216,236.05049
3003217,2.7477229
3003218,25.373402
3003219,9.224421
3003220,63.776802
3003221,11.407052
3003222,354.58694
3003223,215.86227
3003224,13.443699
3003225,5.2433743
3003226,491.19052
3003227,101.94902
3003228,3097.7068
3003229,0.16245264
3003230,19.868004
3003231,2.7803288
3003232,0.096921936
3003233,2.4774165
3003234,2849.507
3003235,0.0
3003236,524.3355
3003237,3.4536395
3003238,461.11124
3003239,646.9367
3003240,133.61432
3003241,157.77342
3003242,118.60104
3003243,1835.1086
3003244,8.32111
3003245,0.0
3003246,14.013153
3003247,10.504467
3003248,0.0
3003249,110.91254
3003250,0
3003251,24.411167
3003252,4.670458
3003253,179.79398
3003254,11.750617
3003255,198.86996
3003256,102.94127
3003257,3.8328125
3003258,4.208706
3003259,226.9025
3003260,43.248604
3003261,1727.3066
3003262,0.19215342
3003263,3.2405055
3003264,2.9580023
3003265,1.0848189e-05
3003266,0.43289274
3003267,686.95233
3003268,0.0
3003269,148.61777
3003270,2.5172102
3003271,289.6318
3003272,197.40387
3003273,58.89167
3003274,24.453072
3003275,24.877821
3003276,1159.9656
3003277,3.2057023
3003278,0.036828145
3003279,8.372601
3003280,4.2471056
3003281,0.01081357
3003282,56.98249
3003283,0.083125204
3003284,1.176727
3003285,0.07753259
3003286,14.449594
3003287,0.68664235
3003288,197.7401
3003289,87.829956
3003290,3.1738946
3003291,0.11992857
3003292,120.274155
3003293,16.137606
3003294,385.1872
3003295,0.43764955
3003296,1.0239106
3003297,4.322548
3003298,0.38637468
3003299,1.1800144
3003300,2384.3657
3003301,0.034741014
3003302,480.0327
3003303,9.454764
3003304,726.87537
3003305,767.6694
3003306,241.70901
3003307,185.91745
3003308,102.18429
3003309,2858.7185
3003310,38.8992
3003311,5.058304
3003312,12.3704195
3003313,27.498775
3003314,0.19408654
3003315,171.06642
3003316,3.2498252
3003317,24.383343
3003318,9.226678
3003319,124.41854
3003320,5.3059387
3003321,231.2312
3003322,184.20004
3003323,12.604481
3003324,8.404592
3003325,351.30917
3003326,68.67607
3003327,1750.8291
3003328,2.6739337
3003329,9.8387165
3003330,5.295555
3003331,0.0
3003332,4.82782
3003333,2374.9175
3003334,0
3003335,481.21014
3003336,7.9061756
3003337,1023.6091
3003338,586.427
3003339,300.01913
3003340,178.87329
3003341,49.689377
3003342,4266.713
3003343,12.28634
3003344,0.44874316
3003345,42.605972
3003346,17.624626
3003347,0.24877301
3003348,225.8823
3003349,0
3003350,2.7060857
3003351,5.1791487
3003352,28.594957
3003353,0.81376976
3003354,297.4182
3003355,284.231
3003356,2.1989648
3003357,2.8437173
3003358,155.59326
3003359,64.788765
3003360,1030.737
3003361,1.0919176
3003362,2.824605
3003363,3.4395187
3003364,0.18510914
3003365,2.7148197
3003366,2345.7273
3003367,0
3003368,460.73633
3003369,8.221485
3003370,765.3652
3003371,523.48376
3003372,199.89522
3003373,219.5421
3003374,62.234352
3003375,3279.6335
3003376,10.496091
3003377,0.39234838
3003378,25.436224
3003379,10.114977
3003380,0.045797806
3003381,192.95456
3003382,0
3003383,4.4181967
3003384,4.53998
3003385,125.46461
3003386,2.7885232
3003387,139.73161
3003388,194.9163
3003389,0.27326238
3003390,3.7456384
3003391,141.56769
3003392,61.1573
3003393,803.0719
3003394,1.0996552
3003395,5.194656
3003396,11.541384
3003397,0.64831764
3003398,11.052509
3003399,6828.861
3003400,0.0
3003401,954.201
3003402,68.12195
3003403,1339.9246
3003404,1666.9445
3003405,297.02914
3003406,400.46967
3003407,279.31497
3003408,6534.2163
3003409,45.822083
3003410,1.0734572
3003411,56.195755
3003412,29.684
3003413,0.05559294
3003414,382.53943
3003415,31.144682
3003416,44.93789
3003417,18.590172
3003418,266.27838
3003419,34.45793
3003420,620.43695
3003421,365.94394
3003422,14.388154
3003423,25.399944
3003424,949.7482
3003425,221.15506
3003426,6250.739
3003427,1.4058735
3003428,62.116325
3003429,4.7191114
3003430,1.3827952
3003431,0.46019822
3003432,3199.1758
3003433,0
3003434,142.56212
3003435,6.635996
3003436,480.6655
3003437,242.08138
3003438,95.813446
3003439,112.3423
3003440,48.547752
3003441,2478.229
3003442,3.267982
3003443,0.13901424
3003444,9.428433
3003445,7.4361005
3003446,0.021170355
3003447,204.27985
3003448,0.2582956
3003449,0
3003450,2.6475809
3003451,47.154564
3003452,0.44713247
3003453,169.50577
3003454,125.875694
3003455,1.9068149
3003456,8.867454
3003457,92.58565
3003458,37.244045
3003459,476.1903
3003460,0.0
3003461,5.143011
3003462,6.0575705
3003463,0.042641424
3003464,0.03210281
3003465,2540.9744
3003466,0
3003467,498.39197
3003468,6.916734
3003469,1058.3323
3003470,461.6212
3003471,186.08795
3003472,205.85052
3003473,103.00473
3003474,4015.485
3003475,13.043364
3003476,1.7809526
3003477,19.519085
3003478,17.893248
3003479,0.100886226
3003480,218.63504
